Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763090439,5,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4100.0,4071.024833333377,4061.2518000002638,4106.987300000128,0.0
1763090440,5,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4100.0,4071.024833333377,4061.2518000002638,4106.987300000128,0.0
1763090441,5,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4100.0,4071.024833333377,4061.2518000002638,4106.987300000128,0.0
1763090442,5,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4100.0,4071.024833333377,4061.2518000002638,4106.987300000128,0.0
1763090443,5,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4100.0,4071.243394117653,4061.2518000002638,4106.987300000128,0.0
1763090444,5,,Aggregated,0.800000,0.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4072.48696500003,4061.2518000002638,4106.987300000128,0.0
1763090445,5,,Aggregated,0.800000,0.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4072.48696500003,4061.2518000002638,4106.987300000128,0.0
1763090446,5,,Aggregated,0.800000,0.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4072.48696500003,4061.2518000002638,4106.987300000128,0.0
1763090447,5,,Aggregated,0.800000,0.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4072.48696500003,4061.2518000002638,4106.987300000128,0.0
1763090448,5,,Aggregated,0.800000,0.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4072.48696500003,4061.2518000002638,4106.987300000128,0.0
1763090449,5,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,21,21,4100.0,4072.2831142857535,4061.2518000002638,4106.987300000128,0.0
1763090450,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100.0,4072.0184960000374,4061.2518000002638,4106.987300000128,0.0
1763090451,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100.0,4072.0184960000374,4061.2518000002638,4106.987300000128,0.0
1763090452,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100.0,4072.0184960000374,4061.2518000002638,4106.987300000128,0.0
1763090453,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100.0,4072.0184960000374,4061.2518000002638,4106.987300000128,0.0
1763090454,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100.0,4072.0184960000374,4061.2518000002638,4106.987300000128,0.0
1763090455,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100.0,4072.0184960000374,4061.2518000002638,4106.987300000128,0.0
1763090456,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,29,29,4100.0,4072.843017241416,4061.2518000002638,4106.987300000128,0.0
1763090457,5,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100.0,4073.147046666706,4061.2518000002638,4106.987300000128,0.0
1763090458,5,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100.0,4073.147046666706,4061.2518000002638,4106.987300000128,0.0
1763090459,5,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100.0,4073.147046666706,4061.2518000002638,4106.987300000128,0.0
1763090460,5,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100.0,4073.147046666706,4061.2518000002638,4106.987300000128,0.0
1763090461,5,,Aggregated,0.900000,0.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,31,31,4100.0,4073.412783871009,4061.2518000002638,4106.987300000128,0.0
1763090462,5,,Aggregated,0.800000,0.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,33,33,4100.0,4073.906284848528,4061.2518000002638,4106.987300000128,0.0
